Player Span  Runs
EMDY Munaweera (SL) 2017-2017  15
Nurul Abedin (BDESH) 1986-1990  15
HD Rutherford (NZ) 2013-2013  15
Sajjad Ahmed (BDESH) 1995-1995  15
DM Smith (ENG) 1986-1990  15
LW Stokkers (NL) 2008-2008  15
Tariq Javed (CAN) 1979-1979  15
PCR Tufnell (ENG) 1990-1997  15
PS Vaidya (INDIA) 1995-1996  15
A van der Merwe (IRE) 2010-2011  15
AP Wells (ENG) 1995-1995  15
Zafar Gohar (PAK) 2015-2015  15
Ahsan Malik (NL) 2011-2014  14
Asghar Ali (UAE) 2004-2004  14
Asif Mahmood (PAK) 1998-1998  14
IPP Batuwitarachchi (UAE) 2008-2008  14
AR Butcher (ENG) 1980-1980  14
G Chapple (ENG) 2006-2006  14
LA Dawson (ENG) 2016-2018  14
HS Dhillon (CAN) 2006-2006  14
EA Essop-Adam (ZIM) 1992-1992  14
SKW Kelly (BMUDA) 2006-2009  14
LD Madushanka (SL) 2017-2017  14
AA Mallett (AUS) 1971-1975  14
Mohammad Akram (PAK) 1995-2000  14
Nadeem Ghauri (PAK) 1990-1990  14
R Ngarava (ZIM) 2017-2018  14
IA Nicolson (ZIM) 2010-2010  14
D Soraine (CAN) 2006-2012  14
GE Vivian (NZ) 1973-1973  14
LJ Woodcock (NZ) 2011-2011  14
Zahid Razzak (BDESH) 1988-1990  14
Aamer Nazir (PAK) 1993-1995  13
Aamir Kaleem (OMAN) 2019-2019  13
JC Archer (ENG) 2019-2019  13
Asad Ali (PAK) 2013-2013  13
LS Baker (WI) 2008-2009  13
MD Bates (NZ) 2012-2012  13
GA Bishop (AUS) 1987-1987  13
GK Bose (INDIA) 1974-1974  13
NG Cowans (ENG) 1983-1985  13
HT Davis (NZ) 1994-1997  13
RR Emrit (WI) 2007-2007  13
Gurkeerat Singh (INDIA) 2016-2016  13
RL Hayes (NZ) 1995-1995  13
RO Hurley (WI) 2003-2004  13
D Joseph (CAN) 2003-2003  13
JJ Krejza (AUS) 2011-2011  13
AMN Munasinghe (SL) 1994-1996  13
B Regmi (NEPAL) 2018-2019  13
S Seeraj (CAN) 2006-2006  13
O Thomas (WI) 2018-2019  13
Usman Salahuddin (PAK) 2011-2011  13
HN Ya France (NAM) 2019-2019  13
Zaheer Maqsood (UAE) 2015-2015  13
Asim Saeed (UAE) 2004-2004  12
DM Basden (BMUDA) 2007-2007  12
GK Bruk-Jackson (ZIM) 1993-1993  12
Danish Kaneria (PAK) 2001-2007  12
IC Davis (AUS) 1974-1977  12
RP de Groen (NZ) 1993-1994  12
AM de Silva (SL) 1986-1993  12
R Dhawan (INDIA) 2016-2016  12
Enamul Haque jnr (BDESH) 2005-2009  12
M Hayward (SA) 1998-2002  12
Imtiaz Abbasi (UAE) 1994-1996  12
Javed Qadeer (PAK) 1995-1995  12
TJ Jenner (AUS) 1975-1975  12
AJ McKay (NZ) 2010-2012  12
PS Mehta (EAf) 1975-1975  12
PJK Mooney (IRE) 2006-2007  12
T Muzarabani (ZIM) 2015-2016  12
Naeemuddin Aslam (UAE) 2004-2004  12
TS Nethula (NZ) 2012-2012  12
Noor-ul-Haq (AFG) 2010-2010  12
EJ Richardson (IRE) 2013-2013  12
P Sarraf (NEPAL) 2019-2019  12
S Snater (NL) 2018-2018  12
Abul Hasan (BDESH) 2012-2018  11
Ahmed Kamal (BDESH) 1999-1999  11
MJD Allingham (SCOT) 1999-1999  11
Arshad Pervez (PAK) 1978-1978  11
J Blackwood (WI) 2015-2015  11
LJ Burger (NAM) 2003-2003  11
SF Burger (NAM) 2003-2003  11
PH Carlson (AUS) 1979-1979  11
BS Chandrasekhar (INDIA) 1976-1976  11
PA Emery (AUS) 1994-1994  11
Haafiz Shahid (PAK) 1988-1988  11
GW Humpage (ENG) 1981-1981  11
Jasdeep Singh (USA) 2019-2019  11
NGRP Jayasuriya (SL) 2018-2018  11
SMS Kaluperuma (SL) 1988-1988  11
SC Kuggeleijn (NZ) 2017-2017  11
NM Kulkarni (INDIA) 1997-1998  11
JA Maclean (AUS) 1979-1979  11
PM Pushpakumara (SL) 2017-2017  11
B Reddy (INDIA) 1978-1981  11
Saad Ali (PAK) 2019-2019  11
G Sharma (INDIA) 1985-1987  11
R Sharma (HKG) 2004-2004  11
FJ Titmus (ENG) 1975-1975  11
GD Watson (AUS) 1972-1972  11
JG Williamson (SCOT) 1999-1999  11
Zahid Shah (UAE) 2008-2008  11
TR Ambrose (ENG) 2008-2008  10
MA Aponso (SL) 2016-2018  10
Asif Masood (PAK) 1973-1976  10
HK Bennett (NZ) 2010-2017  10
D Brown (WI) 2001-2002  10
ML Cummins (WI) 2014-2017  10
DLS de Silva (SL) 1979-1979  10
JJ Esmeijer (NL) 2002-2003  10
B Geeves (AUS) 2008-2009  10
W Jaffer (INDIA) 2006-2006  10
Kabir Khan (PAK) 1994-2000  10
AV Kale (INDIA) 2003-2003  10
NJ MacRae (SCOT) 2006-2006  10
CA Marshall (CAN) 1979-1979  10
A Martin (WI) 2011-2011  10
BMW Patterson (SCOT) 1999-1999  10
Shabbir Ahmed (PAK) 1999-2005  10
Shariful Haque (BDESH) 1998-1998  10
RAJ Smith (SCOT) 2016-2016  10
TE Srinivasan (INDIA) 1980-1981  10
MP Stead (CAN) 1979-1979  10
GC Tonge (WI) 2009-2009  10
MDJ Walker (NZ) 2003-2003  10
WA Wisneski (NZ) 2000-2000  10
AK Zesers (AUS) 1987-1987  10
KK Ahmed (INDIA) 2018-2019  9
MJ Bennett (AUS) 1984-1985  9
SM Boland (AUS) 2016-2016  9
CE Bulfin (NZ) 1999-1999  9
SJ Cameron (SCOT) 2018-2018  9
SJ Chalmers (SCOT) 2009-2009  9
NA David (INDIA) 1997-1997  9
GN de Silva (SL) 1983-1985  9
GRA de Silva (SL) 1975-1982  9
DR Doshi (INDIA) 1980-1982  9
CJ Drum (NZ) 1999-1999  9
S Dube (INDIA) 2019-2019  9
Fahad Usman (UAE) 2004-2004  9
Faisal Athar (PAK) 2003-2003  9
SP Gauchan (NEPAL) 2018-2018  9
MJ Haslam (NZ) 1992-1992  9
AG Huckle (ZIM) 1997-1999  9
HR Johnson (USA) 2004-2004  9
Karim Janat (AFG) 2017-2017  9
JB Little (IRE) 2019-2019  9
DE Malcolm (ENG) 1990-1994  9
Mohammad Salim (BDESH) 2003-2003  9
PG Nana (EAf) 1975-1975  9
Naveen-ul-Haq (AFG) 2016-2019  9
Qadeer Ahmed (UAE) 2015-2019  9
LS Rajput (INDIA) 1985-1987  9
Rashid Zia (USA) 2004-2004  9
JA Snow (ENG) 1971-1975  9
OP Stone (ENG) 2018-2018  9
GP Sulzberger (NZ) 2000-2000  9
AJ Tudor (ENG) 2002-2002  9
VB van Jaarsveld (SA) 2009-2009  9
Zahid Hussain (CAN) 2011-2011  9
VR Aaron (INDIA) 2011-2014  8
Asif Iqbal (1) (UAE) 2015-2015  8
RA Austin (WI) 1978-1978  8
BS Browne (WI) 1994-1994  8
CJ Dala (SA) 2018-2018  8
H Davids (SA) 2013-2013  8
PA Desai (CAN) 2010-2014  8
R Dhanraj (WI) 1994-1995  8
P Dharmani (INDIA) 1996-1996  8
TL Fernando (SL) 1989-1989  8
JC Gamage (SL) 1995-1995  8
Gholam Nousher (BDESH) 1986-1990  8
Hafizur Rahman (BDESH) 1986-1986  8
ND Hirwani (INDIA) 1988-1992  8
KH Butt (HKG) 2008-2008  8
ACI Lock (ZIM) 1996-1996  8
MA Lynch (ENG) 1988-1988  8
CS Martin (NZ) 2001-2008  8
EZ Matambanadzo (ZIM) 1996-1997  8
MG Neser (AUS) 2018-2018  8
A Nortje (SA) 2019-2019  8
PDRL Perera (SL) 1999-2007  8
Rahat Ali (PAK) 2012-2016  8
SS Raul (INDIA) 1998-1998  8
CA Reid (USA) 2004-2004  8
RL Sanghvi (INDIA) 1998-1998  8
VRV Singh (INDIA) 2006-2006  8
Sohail Butt (UAE) 1994-1994  8
DS Steele (ENG) 1976-1976  8
DM Vonhagt (SL) 1985-1985  8
HS Williams (SA) 1999-2000  8
NP Kenjige (USA) 2019-2019  7
RW Ali (KENYA) 1996-1997  7
J Cameron-Dow (IRE) 2019-2019  7
KG Duers (ZIM) 1992-1992  7
Fazl-e-Akbar (PAK) 1998-2001  7
WCA Ganegama (SL) 2001-2006  7
DM Gondaria (KENYA) 2013-2013  7
JOA Gordon (CAN) 2012-2014  7
VR Hogg (ZIM) 1983-1983  7
AG Hurst (AUS) 1975-1979  7
Izatullah Dawlatzai (AFG) 2010-2015  7
SD Jack (SA) 1994-1995  7
Jahangir Alam Talukdar (BDESH) 1990-1990  7
MKGCP Lakshitha (SL) 2002-2003  7
Liaqat Ali (PAK) 1977-1978  7
DSK Madushanka (SL) 2018-2018  7
GA Manou (AUS) 2009-2009  7
PL Mhambrey (INDIA) 1996-1998  7
EA Moseley (WI) 1990-1991  7
JK Moss (AUS) 1979-1979  7
Nazmul Islam (BDESH) 2018-2018  7
M Pushpakumara (SL) 2009-2010  7
RA Reifer (WI) 2019-2019  7
IDK Salisbury (ENG) 1993-1994  7
BM Scholtz (NAM) 2019-2019  7
K Shuttleworth (ENG) 1971-1971  7
EHSN Silva (UAE) 2008-2008  7
NA Statham (NL) 2003-2009  7
RJW Topley (ENG) 2015-2016  7
RF van Oosterom (NL) 1996-2002  7
SG Whittingham (SCOT) 2017-2019  7
T Yohannan (INDIA) 2002-2002  7
MKDI Amerasinghe (SL) 2007-2008  6
Bhupinder Singh snr (INDIA) 1994-1994  6
IW Callen (AUS) 1978-1982  6
GD Campbell (AUS) 1989-1990  6
U Chatterjee (INDIA) 1995-1995  6
MT Chinouya (ZIM) 2013-2013  6
DDP D'Silva (UAE) 2019-2019  6
WP Diepeveen (NL) 2011-2011  6
SO Dowrich (WI) 2019-2019  6
CE Eksteen (SA) 1991-1994  6
Fahim Muntasir (BDESH) 2001-2002  6
AP Grayson (ENG) 2000-2001  6
Harilal Shah (EAf) 1975-1975  6
Harvinder Singh (INDIA) 1997-2001  6
M Hendrick (ENG) 1973-1981  6
CC Henry (CAN) 1979-1979  6
P Krishnamurthy (INDIA) 1976-1976  6
MJ North (AUS) 2009-2009  6
LN Oluoch (KENYA) 2011-2011  6
AK Patel (INDIA) 1984-1985  6
DB Rundle (SA) 1994-1994  6
R Shepherd (WI) 2019-2019  6
Usman Shinwari (PAK) 2017-2019  6
RJ Webb (NZ) 1983-1983  6
DJ Worrall (AUS) 2016-2016  6
Aijaz Ali (USA) 2004-2004  5
RT Crandon (WI) 2009-2009  5
N Fernandes (UAE) 2008-2008  5
R Illingworth (ENG) 1971-1973  5
Jalal-ud-Din (PAK) 1982-1983  5
Jubair Hossain (BDESH) 2014-2015  5
Khalid Khan (HKG) 2004-2004  5
H McLeod (EAf) 1975-1975  5
Mansoor Amjad (PAK) 2008-2008  5
Maqsood Rana (PAK) 1990-1990  5
Najeeb Tarakai (AFG) 2017-2017  5
Naumanullah (PAK) 2008-2008  5
Neeyamur Rashid (BDESH) 1999-1999  5
DJ Pringle (EAf) 1975-1975  5
LN Rajbanshi (NEPAL) 2019-2019  5
D Ramnarine (WI) 1997-2001  5
Sajjad Akbar (PAK) 1990-1990  5
L Sivaramakrishnan (INDIA) 1985-1987  5
G Snyman (NAM) 2003-2003  5
Talha Jubair (BDESH) 2002-2003  5
Tanbir Hayder (BDESH) 2016-2016  5
DJ Terbrugge (SA) 2000-2000  5
RK Whelan (IRE) 2007-2007  5
Al-Amin Hossain (BDESH) 2014-2015  4
LS Bhandari (NEPAL) 2018-2018  4
MI Black (WI) 2001-2001  4
PS Eaglestone (IRE) 2008-2008  4
Fawad Ahmed (AUS) 2013-2013  4
PJ Franks (ENG) 2000-2000  4
PLS Gamage (SL) 2014-2017  4
D Ganesh (INDIA) 1997-1997  4
WT Gavera (PNG) 2014-2017  4
Z Groenewald (NAM) 2019-2019  4
Gursharan Singh (INDIA) 1990-1990  4
SD Heazlett (AUS) 2017-2017  4
Jahangir Alam (BDESH) 1997-1999  4
ML Lewis (AUS) 2005-2006  4
CH Lonsdale (BMUDA) 2007-2007  4
Mohammad Nazir (PAK) 1980-1984  4
GK Pandey (INDIA) 1999-1999  4
PI Pocock (ENG) 1985-1985  4
LN Roche (ZIM) 2018-2018  4
AM Salvi (INDIA) 2003-2003  4
Samiur Rahman (BDESH) 1986-1986  4
BB Seebaran (CAN) 2003-2003  4
Shahzad Khan (CAN) 2007-2007  4
B Stanlake (AUS) 2017-2019  4
RW Staple (USA) 2004-2004  4
PJR Steyn (SA) 1995-1995  4
R Sudhakar Rao (INDIA) 1976-1976  4
S Sumar (EAf) 1975-1975  4
Tanveer Ahmed (HKG) 2016-2018  4
VAB Tewarie (NL) 2011-2011  4
GS Trimble (AUS) 1986-1986  4
T van der Gugten (NL) 2012-2013  4
S Vesawkar (NEPAL) 2018-2018  4
SL Watkin (ENG) 1994-1994  4
UWMBCA Welegedara (SL) 2009-2010  4
RPAH Wickramaratne (SL) 1993-1993  4
P Wilson (AUS) 1997-1998  4
M Zondeki (Afr/SA) 2002-2008  4
SA Abbott (AUS) 2014-2014  3
Abdullah Mazari (AFG) 2010-2010  3
Ali Khan (USA) 2019-2019  3
CR Amini (PNG) 2014-2014  3
RA Bhatti (CAN) 2011-2011  3
JWHD Boteju (SL) 1999-1999  3
NR Dyer (SCOT) 1999-1999  3
D Gamage (SL) 2003-2003  3
LJ Hamilton (NZ) 2005-2005  3
RT Hart (NZ) 1985-1985  3
PD Heyn (SL) 1975-1975  3
Ijaz Ahmed jnr (PAK) 1997-1997  3
Junaid Siddique (UAE) 2019-2019  3
CK Kruger (HKG) 2008-2008  3
Mahbubur Rahman (BDESH) 1999-1999  3
Mazharul Haque (BDESH) 2002-2002  3
MC Mendis (SL) 1995-1995  3
CT Mumba (ZIM) 2016-2017  3
DJ Murray (NZ) 1994-1994  3
SV Nayak (INDIA) 1981-1982  3
IE O'Brien (NZ) 2008-2009  3
Pankaj Singh (INDIA) 2010-2010  3
JM Patel (CAN) 1979-1979  3
MJ Petrie (SCOT) 2009-2009  3
GD Porter (AUS) 1979-1979  3
U Ranchod (ZIM) 1992-1993  3
RE Redmond (NZ) 1973-1973  3
Sagar Pun (NEPAL) 2018-2018  3
A Shamshudeen (CAN) 2007-2007  3
CEL Stuart (WI) 2001-2001  3
Usman Mushtaq (UAE) 2015-2015  3
JN Valentine (CAN) 1979-1979  3
CJPG van Zyl (SA) 1992-1992  3
Yamin Ahmadzai (AFG) 2015-2019  3
Zahid Ahmed (PAK) 1987-1987  3
MZ Zahir (CAN) 2009-2009  3
Zakiullah Zaki (AFG) 2012-2012  3
JP Agnew (ENG) 1985-1985  2
Ahmed Shah (AFG) 2009-2009  2
Anisur Rahman (BDESH) 1995-1998  2
HWR Cartwright (AUS) 2017-2017  2
DJ Cullen (AUS) 2006-2006  2
BR Dorey (AUS) 2006-2006  2
WJ Edwards (AUS) 1975-1975  2
Elias Sunny (BDESH) 2011-2012  2
Fahad Nawaz (UAE) 2019-2019  2
PG Gillespie (IRE) 2006-2007  2
AAW Gunawardena (SL) 1994-1994  2
R Hekure (PNG) 2019-2019  2
BE Hendricks (SA) 2019-2019  2
KC Hodsoll (BMUDA) 2007-2008  2
Hussain Talat (PAK) 2019-2019  2
Ibrahim Zadran (AFG) 2019-2019  2
Irfan Sajid (UAE) 2014-2014  2
Junaid Zia (PAK) 2003-2003  2
K Kamyuka (CAN) 2013-2013  2
Kashif Raza (PAK) 2001-2001  2
RJ Kirtley (ENG) 2001-2004  2
Masood Iqbal (PAK) 1984-1984  2
SC Meaker (ENG) 2011-2011  2
DWO Morgan (BMUDA) 2006-2006  2
Morshed Ali Khan (BDESH) 1998-1998  2
SP Mukherjee (INDIA) 1990-1991  2
Nadeem Khan (PAK) 1993-1995  2
Nasir Javed (USA) 2004-2004  2
DR O'Sullivan (NZ) 1974-1976  2
R Pathan (CAN) 2013-2013  2
MR Pydanna (WI) 1980-1983  2
ACL Richards (WI) 2007-2007  2
Sameer Zia (UAE) 2004-2004  2
JNK Shannon (IRE) 2013-2013  2
GJ Thompson (IRE) 2008-2008  2
PIC Thompson (WI) 1997-1997  2
MS Tshabalala (SA) 2007-2007  2
AP Weerakkody (SL) 1994-1994  2
MD Wettimuny (SL) 1983-1983  2
DF Whatmore (AUS) 1980-1980  2
AGD Wickremasinghe (SL) 1992-1993  2
Abdul Rehman (UAE) 2004-2004  1
Abu Hider (BDESH) 2018-2018  1
Alawi Shukri (UAE) 2008-2008  1
Aminul Islam jnr (BDESH) 1999-1999  1
PJ Bakker (NL) 1996-1996  1
KMC Bandara (SL) 2016-2016  1
Bilal Khan (OMAN) 2019-2019  1
GA Cope (ENG) 1977-1978  1
MC Cowdrey (ENG) 1971-1971  1
CI Dunusinghe (SL) 1995-1995  1
MTG Elliott (AUS) 1997-1997  1
Fareed Ahmad (AFG) 2014-2017  1
RS Ghai (INDIA) 1984-1986  1
Gurdeep Singh (KENYA) 2013-2013  1
Iqbal Sikander (PAK) 1992-1992  1
SA Jayasinghe (SL) 1979-1979  1
SP Jones (ENG) 2004-2005  1
S Kaul (INDIA) 2018-2018  1
B Laughlin (AUS) 2009-2009  1
SCG MacGill (AUS) 2000-2000  1
Mahmood Hamid (PAK) 1995-1995  1
GJ McCarter (IRE) 2014-2014  1
JM Mennie (AUS) 2016-2016  1
Mohammad Kashif (NL) 2006-2010  1
Moniruzzaman (BDESH) 2003-2003  1
PV Mpitsang (SA) 1999-1999  1
M Mulla (CAN) 2007-2007  1
W Mwayenga (ZIM) 2002-2004  1
DP Nannes (AUS) 2009-2009  1
Nasim-ul-Ghani (PAK) 1973-1973  1
NV Ojha (INDIA) 2010-2010  1
G Onions (ENG) 2009-2009  1
KA Patel (KENYA) 2006-2006  1
Y Punja (UAE) 2015-2015  1
RR Ramdass (WI) 2005-2005  1
SJ Roberts (NZ) 1990-1990  1
LC Romero (USA) 2004-2004  1
R Sharma (INDIA) 2011-2012  1
KJ Silva (SL) 1995-1995  1
AM Stuart (AUS) 1997-1997  1
Subashis Roy (BDESH) 2016-2016  1
JP Taylor (ENG) 1993-1993  1
LB Taylor (ENG) 1986-1986  1
JG Thomas (ENG) 1986-1987  1
S Tyagi (INDIA) 2009-2010  1
KPJ Warnaweera (SL) 1990-1993  1
BA Westdijk (NL) 2011-2011  1
J Yadav (INDIA) 2016-2016  1
NS Yadav (INDIA) 1986-1987  1
B Yograj Singh (INDIA) 1980-1981  1
Yunus Badat (EAf) 1975-1975  1
Aman Ali (UAE) 2008-2008  0
J Angel (AUS) 1994-1995  0
Anwar Hossain Monir (BDESH) 2002-2002  0
S Baksh (CAN) 1979-1979  0
MRCN Bandaratilleke (SL) 1998-1998  0
JE Benjamin (ENG) 1994-1995  0
A Bhandari (INDIA) 2000-2004  0
DL Blake (USA) 2004-2004  0
BP Bracewell (NZ) 1978-1978  0
RG Callender (CAN) 1979-1979  0
NM Carter (SCOT) 2013-2013  0
K Christie (HKG) 2016-2016  0
Fahad Alhashmi (UAE) 2008-2015  0
Fazle Mahmud (BDESH) 2018-2018  0
R Flannigan (SCOT) 2010-2010  0
LR Gibbs (WI) 1973-1975  0
N Gifford (ENG) 1985-1985  0
VD Grandia (NL) 2002-2002  0
Hamza Tahir (SCOT) 2019-2019  0
RG Hart (NZ) 2002-2002  0
Harunur Rashid (BDESH) 1988-1988  0
SM Harwood (AUS) 2009-2009  0
Ishtiaq Muhammad (HKG) 2016-2016  0
Kaleemullah (OMAN) 2019-2019  0
PHT Kaushal (SL) 2015-2015  0
GJP Kruger (SA) 2006-2006  0
AGR Loudon (ENG) 2006-2006  0
OC McCoy (WI) 2018-2018  0
AW Mathieson (NZ) 2015-2015  0
KP Meiyappan (UAE) 2019-2019  0
JP Millmow (NZ) 1990-1990  0
Mohammad Khalil (PAK) 2005-2005  0
Mohammad Talha (PAK) 2014-2014  0
D Mohammed (WI) 2006-2008  0
Naeem Ahmed (PAK) 1978-1978  0
Najaf Shah (PAK) 2007-2007  0
Naseer Malik (PAK) 1975-1975  0
Nasir Hameed (HKG) 2004-2004  0
AM Nayar (INDIA) 2009-2009  0
N Ncube (ZIM) 2011-2011  0
A Neill (SCOT) 2019-2019  0
MB Owens (NZ) 1992-1992  0
NM Parker (NZ) 1976-1976  0
NT Pascal (WI) 2009-2009  0
N Phillip (WI) 1978-1978  0
AG Puttick (SA) 2005-2005  0
NV Radford (ENG) 1988-1988  0
Rafiqul Islam (BDESH) 2002-2002  0
CAK Rajitha (SL) 2018-2019  0
DR Ramsammy (CAN) 2012-2012  0
N Ranatunga (SL) 1993-1993  0
Raza Hasan (PAK) 2014-2014  0
Rizwan Latif (UAE) 2004-2004  0
Robiul Islam (BDESH) 2013-2013  0
Saqib Zulfiqar (NL) 2019-2019  0
Shadab Kabir (PAK) 1996-1996  0
Shakeel Khan (PAK) 1987-1987  0
T Shamsi (SA) 2016-2019  0
Simandeep Singh (HKG) 2018-2018  0
GS Sobers (WI) 1973-1973  0
Tanvir Mehdi (PAK) 1992-1992  0
M Venkataramana (INDIA) 1988-1988  0
R Walters (NAM) 2003-2003  0
CM Willoughby (SA) 2000-2003  0
Zakir Hossain (BDESH) 1998-1998  0
